327640	queryText	0.0
327750	queryText	0.0
328072	queryText	0.0
328474	queryText	0.0
328527	queryText	0.0
328611	queryText	0.0
328629	queryText	0.0
328704	queryText	0.0
328814	queryText	0.25
329114	queryText	0.0
329369	queryText	0.0
329515	queryText	0.25
329901	queryText	0.0
329958	queryText	1.0
330419	queryText	0.0
330450	queryText	0.0
330560	queryText	0.5
330640	queryText	0.0
330792	queryText	0.0
331141	queryText	0.1111
331352	queryText	0.0
332600	queryText	0.0
332797	queryText	0.0
333327	queryText	0.125
333434	queryText	0.0
333486	queryText	0.0
333579	queryText	0.0
333700	queryText	0.25
334433	queryText	1.0
334558	queryText	0.0
334754	queryText	1.0
334867	queryText	1.0
334904	queryText	1.0
334916	queryText	0.0
335710	queryText	1.0
335711	queryText	0.2
335910	queryText	0.0
336648	queryText	0.3333
337073	queryText	0.25
337190	queryText	0.0
337209	queryText	0.0
337509	queryText	0.0
337864	queryText	0.0
338040	queryText	0.125
338637	queryText	1.0
338696	queryText	0.0
338713	queryText	0.25
338917	queryText	0.1667
339009	queryText	0.0
339501	queryText	0.0
339888	queryText	1.0
339934	queryText	0.0
339981	queryText	0.1111
340006	queryText	0.0
340712	queryText	0.1429
341039	queryText	0.0
341317	queryText	0.5
341736	queryText	1.0
342115	queryText	0.0
342156	queryText	0.1667
342285	queryText	0.0
342450	queryText	0.0
343976	queryText	0.2
344400	queryText	0.25
344955	queryText	0.0
345350	queryText	0.2
345453	queryText	0.0
347491	queryText	0.0
348136	queryText	0.0
348242	queryText	0.0
348594	queryText	0.3333
348869	queryText	0.3333
348994	queryText	0.0
351820	queryText	0.5
352236	queryText	0.0
352818	queryText	0.0
353623	queryText	0.0
354222	queryText	0.0
354515	queryText	0.0
355458	queryText	0.25
355484	queryText	0.0
356916	queryText	0.0
357162	queryText	0.3333
357340	queryText	0.0
357519	queryText	0.0
357664	queryText	0.0
358150	queryText	0.0
358240	queryText	0.0
358455	queryText	0.0
359040	queryText	0.0
359499	queryText	0.0
361594	queryText	0.0
361620	queryText	0.0
362016	queryText	0.5
362076	queryText	0.0
362845	queryText	0.3333
363332	queryText	0.0
363637	queryText	0.5
365044	queryText	0.0
367290	queryText	0.0
368229	queryText	0.1
368728	queryText	0.1
369981	queryText	0.0
370068	queryText	0.3333
370316	queryText	0.125
370734	queryText	0.0
370979	queryText	0.0
371204	queryText	0.0
371420	queryText	0.5
371695	queryText	0.0
372070	queryText	1.0
372137	queryText	0.0
372378	queryText	0.1
372586	queryText	0.1
372674	queryText	0.3333
372792	queryText	1.0
373121	queryText	0.0
373209	queryText	0.0
374690	queryText	0.5
374799	queryText	0.0
375291	queryText	0.0
375891	queryText	0.0
376537	queryText	0.2
377805	queryText	0.0
379337	queryText	0.25
380755	queryText	0.2
381321	queryText	0.1111
382119	queryText	0.0
384406	queryText	0.1429
384845	queryText	0.1
384985	queryText	0.2
385652	queryText	0.0
386653	queryText	0.0
387603	queryText	0.125
387662	queryText	0.0
387848	queryText	0.0
387864	queryText	0.0
388465	queryText	0.125
388588	queryText	0.0
388950	queryText	0.0
389258	queryText	1.0
389385	queryText	0.0
390484	queryText	0.0
390813	queryText	0.0
391101	queryText	0.0
391125	queryText	0.0
391481	queryText	0.0
391662	queryText	0.0
392195	queryText	0.0
392350	queryText	0.25
392393	queryText	0.5
392488	queryText	0.1429
392501	queryText	1.0
392905	queryText	0.0
392936	queryText	0.0
393203	queryText	1.0
393268	queryText	0.0
393420	queryText	0.1667
393462	queryText	1.0
393696	queryText	0.0
393881	queryText	0.25
393954	queryText	0.0
394021	queryText	1.0
394095	queryText	0.0
395038	queryText	0.0
395382	queryText	0.5
395538	queryText	0.0
395786	queryText	0.0
396391	queryText	0.5
397090	queryText	0.1429
397417	queryText	0.2
397592	queryText	0.3333
398258	queryText	0.0
398335	queryText	0.3333
398447	queryText	0.5
399364	queryText	0.1667
399414	queryText	0.0
399527	queryText	0.0
399617	queryText	0.5
399970	queryText	0.1429
400311	queryText	0.0
400631	queryText	0.1667
400692	queryText	0.25
400696	queryText	0.0
400803	queryText	1.0
401287	queryText	0.3333
401640	queryText	0.125
401878	queryText	0.25
402075	queryText	0.3333
402318	queryText	0.3333
402417	queryText	0.0
402427	queryText	0.0
403095	queryText	0.3333
403361	queryText	1.0
403388	queryText	0.0
403454	queryText	0.5
403793	queryText	0.0
403954	queryText	0.0
404051	queryText	0.3333
404202	queryText	0.1429
404713	queryText	0.0
405036	queryText	0.0
405090	queryText	0.5
405238	queryText	0.5
405310	queryText	0.0
405330	queryText	1.0
405660	queryText	0.1429
405737	queryText	0.5
405867	queryText	0.0
405985	queryText	1.0
406140	queryText	0.1667
406181	queryText	0.0
406205	queryText	1.0
406351	queryText	1.0
406386	queryText	0.0
406525	queryText	0.0
406576	queryText	0.1
406718	queryText	0.0
406923	queryText	0.25
406974	queryText	0.0
407102	queryText	0.1667
407131	queryText	0.0
407274	queryText	0.1667
407662	queryText	0.3333
407869	queryText	0.0
408134	queryText	0.25
408149	queryText	0.3333
408275	queryText	0.1667
408419	queryText	0.0
408427	queryText	0.0
408563	queryText	0.0
408696	queryText	0.0
408739	queryText	0.2
408765	queryText	0.0
408945	queryText	1.0
409071	queryText	0.5
409143	queryText	0.0
409207	queryText	0.0
409557	queryText	0.25
409694	queryText	0.0
409854	queryText	0.1429
409887	queryText	0.0
411660	queryText	0.3333
411953	queryText	0.0
412319	queryText	1.0
412340	queryText	0.0
412352	queryText	0.0
412532	queryText	0.0
412597	queryText	0.0
412982	queryText	0.25
413040	queryText	0.0
413079	queryText	0.0
413404	queryText	0.5
413858	queryText	0.0
413905	queryText	0.0
414155	queryText	0.2
414276	queryText	1.0
414714	queryText	0.0
414733	queryText	1.0
414757	queryText	0.25
414799	queryText	0.25
415165	queryText	0.3333
415474	queryText	0.25
415500	queryText	1.0
415815	queryText	0.0
415962	queryText	0.0
416228	queryText	0.1111
416457	queryText	0.0
416846	queryText	1.0
417040	queryText	1.0
417080	queryText	0.5
417362	queryText	0.0
417404	queryText	0.25
417570	queryText	0.0
417664	queryText	0.0
417902	queryText	0.0
417946	queryText	0.0
418032	queryText	0.0
418063	queryText	0.0
418165	queryText	0.0
418195	queryText	0.0
418353	queryText	0.0
418423	queryText	0.2
418552	queryText	0.0
418633	queryText	0.0
418752	queryText	0.0
418926	queryText	0.0
418977	queryText	1.0
419326	queryText	0.0
419333	queryText	0.125
419692	queryText	1.0
420304	queryText	0.0
420365	queryText	1.0
420400	queryText	0.0
420673	queryText	0.0
420867	queryText	0.0
420934	queryText	0.0
420980	queryText	0.0
421145	queryText	0.5
421437	queryText	1.0
421813	queryText	0.0
422152	queryText	1.0
422268	queryText	0.1111
422398	queryText	0.0
422501	queryText	0.0
422600	queryText	0.0
422609	queryText	0.5
422624	queryText	0.0
422827	queryText	0.0
422893	queryText	0.0
422955	queryText	0.5
423178	queryText	0.25
423608	queryText	0.5
423646	queryText	0.0
423878	queryText	0.0
424045	queryText	0.1667
424092	queryText	0.1667
424408	queryText	0.0
424449	queryText	0.25
424509	queryText	0.0
424753	queryText	0.0
424898	queryText	0.3333
425072	queryText	0.0
425330	queryText	0.0
425375	queryText	0.0
425505	queryText	0.5
425688	queryText	0.0
426214	queryText	0.2
426347	queryText	0.0
426442	queryText	1.0
426504	queryText	0.1429
426622	queryText	0.0
427086	queryText	0.5
427323	queryText	0.1
427340	queryText	0.5
427532	queryText	0.2
427730	queryText	0.0
428113	queryText	0.2
428424	queryText	0.0
428773	queryText	0.2
428819	queryText	0.0
428847	queryText	0.0
428941	queryText	0.0
429664	queryText	0.1667
429675	queryText	0.25
430142	queryText	0.0
430229	queryText	0.1111
430985	queryText	0.1111
430989	queryText	0.0
431481	queryText	1.0
431602	queryText	0.0
432161	queryText	0.1429
432602	queryText	0.0
432653	queryText	0.3333
432680	queryText	0.0
432811	queryText	0.5
432874	queryText	0.0
433220	queryText	0.0
433415	queryText	0.3333
433549	queryText	0.5
433579	queryText	0.1111
433680	queryText	0.0
433685	queryText	0.0
433691	queryText	0.0
434369	queryText	0.1
434462	queryText	0.1429
434835	queryText	0.0
435412	queryText	1.0
435541	queryText	0.0
435794	queryText	0.0
436091	queryText	0.0
436100	queryText	0.0
436249	queryText	0.0
436475	queryText	1.0
436586	queryText	0.2
436602	queryText	1.0
436844	queryText	0.0
436847	queryText	0.0
436924	queryText	0.0
437165	queryText	1.0
437291	queryText	0.0
437324	queryText	0.3333
437671	queryText	0.0
437752	queryText	1.0
437914	queryText	0.0
438058	queryText	0.1
438286	queryText	0.0
438316	queryText	0.0
438324	queryText	0.0
438455	queryText	0.0
439061	queryText	0.0
439176	queryText	0.0
439375	queryText	0.25
439731	queryText	0.0
440098	queryText	0.5
440269	queryText	0.3333
440362	queryText	1.0
440802	queryText	0.0
441128	queryText	0.0
441409	queryText	1.0
441734	queryText	1.0
442377	queryText	0.0
442455	queryText	0.1667
442491	queryText	0.25
442525	queryText	0.3333
442593	queryText	0.25
442673	queryText	0.0
443027	queryText	0.5
443081	queryText	1.0
443489	queryText	0.25
444350	queryText	0.3333
444790	queryText	0.0
445094	queryText	0.0
445494	queryText	0.3333
445573	queryText	0.2
445714	queryText	0.0
445908	queryText	0.2
446834	queryText	0.0
447169	queryText	0.0
447340	queryText	0.0
447540	queryText	0.3333
447551	queryText	0.0
447648	queryText	0.0
447797	queryText	0.125
448035	queryText	0.0
448123	queryText	1.0
448183	queryText	0.0
448630	queryText	1.0
448745	queryText	1.0
448975	queryText	0.0
448976	queryText	0.2
449235	queryText	0.0
449244	queryText	0.0
449442	queryText	1.0
449750	queryText	0.5
450093	queryText	1.0
450681	queryText	0.0
450788	queryText	0.0
450851	queryText	0.3333
450854	queryText	0.1667
450921	queryText	1.0
451070	queryText	0.0
451406	queryText	0.0
451484	queryText	0.0
451609	queryText	1.0
452200	queryText	0.0
452572	queryText	0.5
453175	queryText	0.0
453220	queryText	0.5
453270	queryText	0.3333
453451	queryText	0.0
453705	queryText	0.3333
453851	queryText	0.0
453856	queryText	0.0
453869	queryText	0.0
454018	queryText	0.0
454258	queryText	0.0
454872	queryText	0.25
455273	queryText	1.0
455456	queryText	0.5
455659	queryText	0.3333
455743	queryText	0.0
455776	queryText	0.2
455782	queryText	0.0
455793	queryText	0.0
455853	queryText	0.1429
455862	queryText	0.5
456016	queryText	0.0
456305	queryText	0.1667
456443	queryText	0.0
456551	queryText	0.0
456734	queryText	0.0
457622	queryText	0.5
457714	queryText	0.0
457809	queryText	0.0
457842	queryText	0.3333
458064	queryText	0.0
458110	queryText	0.0
458235	queryText	0.0
458771	queryText	1.0
458774	queryText	0.0
458885	queryText	0.0
459280	queryText	0.0
459291	queryText	0.5
459481	queryText	0.3333
459707	queryText	1.0
459948	queryText	0.0
460162	queryText	0.1429
460403	queryText	0.1111
461078	queryText	0.0
461281	queryText	0.3333
461491	queryText	0.2
461601	queryText	0.1
462301	queryText	0.0
462765	queryText	0.5
462979	queryText	1.0
463133	queryText	0.0
463230	queryText	0.5
463373	queryText	0.0
463443	queryText	0.3333
463635	queryText	0.0
464440	queryText	1.0
464484	queryText	0.0
464663	queryText	0.3333
464860	queryText	0.0
466162	queryText	1.0
466202	queryText	0.0
466252	queryText	0.2
466335	queryText	0.1667
466640	queryText	0.0
466738	queryText	0.0
466774	queryText	1.0
467274	queryText	0.0
467597	queryText	0.0
467612	queryText	0.2
467683	queryText	0.0
468762	queryText	0.0
468907	queryText	0.5
469535	queryText	0.5
469819	queryText	0.1667
469873	queryText	0.0
470001	queryText	0.125
470385	queryText	0.0
470459	queryText	0.25
470611	queryText	0.25
470982	queryText	0.3333
471007	queryText	0.0
471197	queryText	0.0
471705	queryText	0.1111
471850	queryText	1.0
471983	queryText	0.0
472024	queryText	0.5
472359	queryText	0.1
472448	queryText	1.0
473319	queryText	0.0
473361	queryText	0.0
473394	queryText	0.0
473492	queryText	0.25
473886	queryText	0.0
473935	queryText	1.0
474234	queryText	0.0
474419	queryText	0.1667
474659	queryText	0.3333
474873	queryText	0.5
475402	queryText	1.0
476483	queryText	0.0
476724	queryText	0.25
476807	queryText	0.3333
476947	queryText	0.0
476977	queryText	0.0
477100	queryText	0.0
477286	queryText	1.0
477309	queryText	1.0
477380	queryText	0.0
477639	queryText	0.1667
477648	queryText	0.0
478054	queryText	0.0
478063	queryText	0.5
478220	queryText	0.1429
478295	queryText	0.3333
478359	queryText	0.0
478691	queryText	0.0
478827	queryText	0.0
478981	queryText	0.2
479284	queryText	0.2
479379	queryText	0.25
479525	queryText	0.1111
479570	queryText	0.0
480064	queryText	0.0
480504	queryText	0.0
480536	queryText	0.0
480932	queryText	0.0
481297	queryText	0.1111
481341	queryText	0.0
481387	queryText	0.0
481961	queryText	0.0
482412	queryText	0.0
482496	queryText	1.0
482666	queryText	0.0
482808	queryText	0.5
483028	queryText	0.0
483178	queryText	0.0
483241	queryText	0.0
483521	queryText	0.0
483795	queryText	0.0
484454	queryText	0.0
484551	queryText	0.1667
485287	queryText	0.5
485558	queryText	0.0
486274	queryText	0.0
486370	queryText	0.5
486512	queryText	0.0
486623	queryText	0.0
487279	queryText	0.0
487569	queryText	0.125
488021	queryText	1.0
488198	queryText	0.0
488345	queryText	1.0
488416	queryText	0.0
488676	queryText	1.0
488711	queryText	0.0
488825	queryText	0.1111
489257	queryText	0.0
489374	queryText	0.5
489513	queryText	0.0
489858	queryText	0.0
489931	queryText	0.125
490505	queryText	1.0
490802	queryText	0.0
490883	queryText	0.0
490903	queryText	1.0
491585	queryText	0.0
492681	queryText	0.0
492853	queryText	0.3333
492988	queryText	0.3333
493508	queryText	0.125
493543	queryText	0.0
494086	queryText	0.25
494346	queryText	0.3333
494730	queryText	0.0
495018	queryText	0.5
495082	queryText	0.0
495483	queryText	0.0
495680	queryText	0.5
496175	queryText	0.0
496244	queryText	0.0
496276	queryText	0.0
496717	queryText	0.0
497107	queryText	0.25
497132	queryText	0.1429
497360	queryText	1.0
497470	queryText	0.0
497536	queryText	0.3333
497596	queryText	0.0
497757	queryText	0.1111
498398	queryText	0.0
498478	queryText	0.0
499068	queryText	0.0
499126	queryText	0.5
499413	queryText	0.25
499568	queryText	0.0
499818	queryText	0.0
499904	queryText	0.0
503381	queryText	0.0
503390	queryText	1.0
503401	queryText	0.0
503580	queryText	0.0
503607	queryText	0.3333
503674	queryText	0.1667
503833	queryText	0.0
504044	queryText	0.0
504306	queryText	1.0
504335	queryText	0.0
505107	queryText	1.0
505152	queryText	0.0
505171	queryText	0.1111
505541	queryText	0.5
505810	queryText	0.1429
506025	queryText	0.0
506181	queryText	0.0
506438	queryText	0.0
506579	queryText	1.0
506985	queryText	0.0
507086	queryText	0.5
507087	queryText	0.2
507221	queryText	0.0
507381	queryText	0.0
507434	queryText	0.0
507901	queryText	0.0
507934	queryText	0.0
508104	queryText	0.0
508316	queryText	0.0
508855	queryText	0.0
509111	queryText	0.0
509114	queryText	0.0
509730	queryText	0.25
509907	queryText	0.5
510018	queryText	0.0
510152	queryText	0.0
510158	queryText	0.0
510229	queryText	0.1111
510444	queryText	0.0
510513	queryText	0.0
510858	queryText	0.3333
510867	queryText	0.125
510893	queryText	0.5
511101	queryText	0.2
511330	queryText	0.0
511367	queryText	0.0
511417	queryText	1.0
511837	queryText	0.0
511861	queryText	0.0
512087	queryText	0.0
512278	queryText	0.5
512405	queryText	1.0
512564	queryText	0.0
512685	queryText	0.0
512807	queryText	1.0
512825	queryText	0.3333
513061	queryText	0.3333
513397	queryText	0.5
513779	queryText	0.0
514767	queryText	0.0
514851	queryText	0.0
515185	queryText	0.0
515317	queryText	0.0
515335	queryText	0.0
515573	queryText	0.5
515813	queryText	0.0
516029	queryText	1.0
516413	queryText	0.0
517085	queryText	0.1
517117	queryText	0.2
517245	queryText	1.0
517386	queryText	1.0
517516	queryText	0.0
518675	queryText	1.0
518940	queryText	0.0
519145	queryText	0.0
520184	queryText	0.0
520627	queryText	0.2
520636	queryText	0.0
520816	queryText	0.0
521018	queryText	0.5
521402	queryText	0.0
521801	queryText	0.1111
521851	queryText	0.125
522076	queryText	0.5
522151	queryText	0.0
522953	queryText	0.0
523062	queryText	0.2
523413	queryText	1.0
523621	queryText	0.0
523952	queryText	0.0
524116	queryText	0.0
524166	queryText	0.3333
524332	queryText	0.0
524447	queryText	0.0
524699	queryText	0.0
524722	queryText	0.5
524733	queryText	0.0
524835	queryText	1.0
524848	queryText	0.0
525047	queryText	1.0
525467	queryText	0.5
525534	queryText	0.3333
525660	queryText	0.0
525779	queryText	0.0
525868	queryText	1.0
526013	queryText	0.0
526331	queryText	0.0
526671	queryText	0.0
526984	queryText	0.0
527568	queryText	0.5
527625	queryText	0.0
527769	queryText	0.0
527853	queryText	0.0
528117	queryText	0.0
528760	queryText	0.3333
528841	queryText	0.0
529090	queryText	0.0
529230	queryText	0.0
529918	queryText	0.25
530572	queryText	1.0
530601	queryText	0.0
530602	queryText	0.3333
530611	queryText	0.0
531142	queryText	0.0
531490	queryText	0.0
531676	queryText	0.0
532142	queryText	1.0
533105	queryText	0.0
533398	queryText	0.1
534305	queryText	0.1667
534617	queryText	0.0
534941	queryText	0.0
535142	queryText	0.3333
535421	queryText	0.1667
535599	queryText	0.0
535627	queryText	0.0
535743	queryText	0.0
536480	queryText	0.5
536654	queryText	0.1429
536791	queryText	0.0
536995	queryText	0.0
537301	queryText	0.0
537410	queryText	0.0
537505	queryText	0.0
537526	queryText	0.0
537706	queryText	0.0
537761	queryText	0.0
537825	queryText	0.0
537995	queryText	1.0
538309	queryText	0.0
538333	queryText	0.0
538340	queryText	0.0
538570	queryText	0.3333
539278	queryText	0.0
539601	queryText	1.0
539648	queryText	0.0
539957	queryText	0.5
540109	queryText	0.3333
540306	queryText	0.5
540432	queryText	1.0
540456	queryText	0.25
540906	queryText	1.0
540983	queryText	0.0
541135	queryText	0.25
541272	queryText	0.0
541274	queryText	0.0
541425	queryText	0.3333
541557	queryText	0.0
541948	queryText	0.0
541969	queryText	0.0
542431	queryText	0.0
542806	queryText	0.0
543251	queryText	0.1111
543644	queryText	0.0
543813	queryText	0.0
543849	queryText	0.0
543951	queryText	0.0
544060	queryText	0.0
544123	queryText	0.0
544260	queryText	0.3333
544277	queryText	0.125
544308	queryText	0.0
544319	queryText	0.0
544745	queryText	0.125
544811	queryText	0.0
544974	queryText	0.0
545052	queryText	0.0
545359	queryText	1.0
545450	queryText	0.5
545575	queryText	0.0
545847	queryText	0.0
546459	queryText	0.0
546825	queryText	0.0
546956	queryText	0.0
547018	queryText	0.1667
547089	queryText	0.125
547139	queryText	1.0
547301	queryText	0.0
547820	queryText	1.0
548036	queryText	0.1667
548099	queryText	1.0
548254	queryText	0.1111
548475	queryText	0.1111
548673	queryText	0.125
549135	queryText	0.0
549219	queryText	0.0
549235	queryText	0.0
549342	queryText	0.0
549731	queryText	0.0
549738	queryText	1.0
550331	queryText	0.0
550565	queryText	0.5
550609	queryText	0.0
551119	queryText	0.0
551309	queryText	0.0
551413	queryText	0.1111
551819	queryText	0.0
551860	queryText	0.0
552868	queryText	0.5
554511	queryText	0.0
554738	queryText	0.0
555179	queryText	0.1111
555458	queryText	0.0
555558	queryText	0.0
555590	queryText	0.3333
555750	queryText	0.0
555850	queryText	0.0
556144	queryText	0.125
556166	queryText	0.0
556217	queryText	0.0
556248	queryText	0.0
556307	queryText	0.5
556476	queryText	0.0
556489	queryText	0.0
556587	queryText	0.0
556952	queryText	0.0
556976	queryText	0.1667
557157	queryText	0.1
557401	queryText	0.5
557417	queryText	0.0
557492	queryText	0.125
558046	queryText	0.0
558263	queryText	0.0
558448	queryText	1.0
558548	queryText	0.0
559009	queryText	0.0
559018	queryText	0.0
559198	queryText	0.5
559318	queryText	0.0
559507	queryText	0.0
559607	queryText	0.0
559709	queryText	0.2
559771	queryText	0.0
559959	queryText	0.2
560059	queryText	0.1429
560245	queryText	0.0
560357	queryText	0.0
560419	queryText	0.0
560673	queryText	0.0
561448	queryText	0.125
562594	queryText	0.1
562821	queryText	0.5
562827	queryText	0.0
563119	queryText	0.0
563347	queryText	0.0
563359	queryText	0.0
563652	queryText	0.0
563771	queryText	0.3333
563943	queryText	0.0
563995	queryText	0.3333
564509	queryText	0.0
564668	queryText	0.125
564707	queryText	0.0
565231	queryText	0.0
565696	queryText	0.0
565856	queryText	0.0
565868	queryText	0.0
565915	queryText	0.0
566174	queryText	0.125
566335	queryText	0.1111
566946	queryText	0.0
567159	queryText	0.0
567443	queryText	0.0
567452	queryText	0.5
567630	queryText	0.0
567714	queryText	0.0
567759	queryText	0.0
567895	queryText	0.0
568526	queryText	0.1111
568585	queryText	0.0
568649	queryText	0.0
568703	queryText	0.0
568709	queryText	0.0
568841	queryText	0.0
568895	queryText	0.0
569473	queryText	0.3333
569507	queryText	0.25
569555	queryText	0.0
569674	queryText	0.0
569689	queryText	1.0
569939	queryText	0.125
570023	queryText	0.0
570068	queryText	0.125
570070	queryText	0.0
570725	queryText	0.5
570905	queryText	0.0
570979	queryText	0.0
571103	queryText	0.0
571237	queryText	0.0
571474	queryText	1.0
571696	queryText	0.0
571954	queryText	0.0
572286	queryText	0.0
572517	queryText	0.0
572978	queryText	0.0
573157	queryText	0.2
573452	queryText	0.125
573899	queryText	0.5
573954	queryText	0.0
574002	queryText	0.0
574051	queryText	0.125
574317	queryText	1.0
574547	queryText	0.0
574569	queryText	0.0
574730	queryText	0.1111
574944	queryText	0.0
575096	queryText	0.0
575146	queryText	0.0
575268	queryText	0.0
575407	queryText	0.0
575492	queryText	0.0
575616	queryText	0.0
576195	queryText	0.2
576312	queryText	0.0
576360	queryText	0.0
576452	queryText	0.25
576601	queryText	0.0
576822	queryText	0.0
576851	queryText	1.0
577131	queryText	0.0
577167	queryText	0.0
577511	queryText	0.0
577813	queryText	0.3333
577930	queryText	0.0
578100	queryText	0.0
578362	queryText	0.0
578607	queryText	0.3333
578735	queryText	0.0
578783	queryText	1.0
579133	queryText	0.0
579479	queryText	0.0
580313	queryText	0.0
580411	queryText	0.0
580450	queryText	0.0
580483	queryText	0.0
581521	queryText	0.0
581552	queryText	0.0
581666	queryText	0.0
581801	queryText	0.0
581975	queryText	0.0
582146	queryText	0.25
582557	queryText	0.0
582641	queryText	1.0
582705	queryText	0.0
582848	queryText	0.25
583234	queryText	0.0
583325	queryText	0.0
583369	queryText	0.25
583611	queryText	0.0
583686	queryText	0.1667
583766	queryText	0.0
583798	queryText	0.0
583916	queryText	0.0
584500	queryText	1.0
584569	queryText	0.0
584592	queryText	0.0
584695	queryText	0.0
584727	queryText	0.25
584905	queryText	0.5
585165	queryText	0.0
585344	queryText	0.0
585378	queryText	0.0
585680	queryText	0.0
585743	queryText	0.0
585806	queryText	1.0
586268	queryText	0.0
586740	queryText	0.0
586785	queryText	1.0
586790	queryText	0.0
586916	queryText	0.0
587326	queryText	0.0
587524	queryText	0.0
587674	queryText	0.0
587853	queryText	0.0
588122	queryText	1.0
588627	queryText	0.0
588775	queryText	0.0
588829	queryText	0.0
588888	queryText	0.0
589423	queryText	1.0
589564	queryText	0.5
589586	queryText	0.0
589777	queryText	0.0
589903	queryText	0.0
590433	queryText	0.0
590861	queryText	0.0
590945	queryText	0.5
591026	queryText	0.1667
591310	queryText	0.0
591898	queryText	0.0
591940	queryText	0.0
591993	queryText	0.0
592192	queryText	0.25
592220	queryText	0.0
592235	queryText	0.0
592495	queryText	0.0
592601	queryText	0.0
592672	queryText	0.25
593135	queryText	0.0
593275	queryText	0.0
593541	queryText	0.0
593732	queryText	0.0
593792	queryText	0.2
594105	queryText	0.0
594295	queryText	0.3333
594793	queryText	0.0
594831	queryText	0.0
594930	queryText	0.0
595236	queryText	0.0
595568	queryText	0.0
595577	queryText	0.0
596088	queryText	0.0
596130	queryText	0.0
596282	queryText	0.0
596468	queryText	0.0
596716	queryText	0.0
597384	queryText	0.0
597395	queryText	0.1111
597870	queryText	0.25
598802	queryText	0.0
599524	queryText	0.125
599550	queryText	0.0
599720	queryText	0.0
600231	queryText	0.0
600350	queryText	0.0
601128	queryText	0.5
601624	queryText	0.1111
601629	queryText	0.0
601684	queryText	0.0
602352	queryText	0.1429
602413	queryText	0.0
602652	queryText	0.3333
602957	queryText	0.0
603031	queryText	0.0
603050	queryText	0.0
603773	queryText	0.3333
604113	queryText	0.1429
604153	queryText	0.1
604229	queryText	0.25
604619	queryText	0.3333
604628	queryText	0.0
604673	queryText	1.0
604954	queryText	0.0
605169	queryText	0.1667
605363	queryText	0.2
605467	queryText	1.0
605648	queryText	1.0
605651	queryText	0.0
606117	queryText	0.25
606944	queryText	0.0
607292	queryText	0.0
607338	queryText	0.25
607374	queryText	0.3333
607599	queryText	0.25
607855	queryText	0.0
608197	queryText	0.0
608323	queryText	1.0
608557	queryText	0.0
609024	queryText	0.2
609104	queryText	0.1429
609469	queryText	0.1667
609628	queryText	0.0
609799	queryText	0.1429
609956	queryText	0.0
610056	queryText	0.2
610128	queryText	0.3333
610132	queryText	0.0
610190	queryText	0.0
610425	queryText	0.0
610716	queryText	1.0
610898	queryText	0.25
610940	queryText	0.0
611152	queryText	0.0
611199	queryText	0.1667
611271	queryText	0.0
611366	queryText	0.5
611468	queryText	1.0
611747	queryText	0.3333
612471	queryText	1.0
612670	queryText	1.0
612846	queryText	0.5
613179	queryText	1.0
613214	queryText	0.0
613233	queryText	0.1111
613318	queryText	0.3333
613694	queryText	0.25
613727	queryText	0.0
613755	queryText	0.5
613852	queryText	0.25
613870	queryText	0.5
614047	queryText	0.0
614069	queryText	0.25
614121	queryText	0.0
614186	queryText	0.5
614286	queryText	0.25
614409	queryText	0.5
614598	queryText	0.5
615219	queryText	0.5
615383	queryText	0.0
615457	queryText	1.0
615624	queryText	1.0
616045	queryText	0.0
616331	queryText	0.0
616415	queryText	0.0
616447	queryText	0.0
617167	queryText	0.0
617246	queryText	0.0
617611	queryText	0.0
617795	queryText	0.0
617968	queryText	0.0
618223	queryText	0.1667
618408	queryText	0.0
618486	queryText	0.0
618818	queryText	0.0
618979	queryText	0.3333
619087	queryText	0.0
619159	queryText	0.5
619675	queryText	0.0
619805	queryText	0.0
620992	queryText	0.0
621419	queryText	0.0
622100	queryText	0.2
622658	queryText	0.0
622725	queryText	0.5
622734	queryText	1.0
622893	queryText	0.0
623281	queryText	0.0
623857	queryText	0.0
624143	queryText	0.0
624176	queryText	0.0
624199	queryText	0.0
624503	queryText	0.0
624644	queryText	0.0
624790	queryText	0.0
624876	queryText	0.0
625022	queryText	0.2
625205	queryText	0.0
625458	queryText	0.0
625782	queryText	0.0
626005	queryText	0.0
626232	queryText	0.0
626318	queryText	0.0
626462	queryText	0.0
626701	queryText	0.0
626918	queryText	0.0
627085	queryText	0.1667
627323	queryText	0.0
627513	queryText	0.0
628056	queryText	0.125
628085	queryText	0.0
628532	queryText	0.0
630318	queryText	0.0
630391	queryText	0.0
630905	queryText	0.0
631724	queryText	1.0
632055	queryText	0.0
632106	queryText	0.0
632192	queryText	0.0
632394	queryText	0.0
632455	queryText	0.0
632536	queryText	0.0
632625	queryText	0.0
632726	queryText	0.0
632825	queryText	0.0
632923	queryText	0.0
633153	queryText	0.0
633350	queryText	0.0
633375	queryText	0.0
633399	queryText	0.0
633617	queryText	0.0
633635	queryText	1.0
633916	queryText	0.125
633986	queryText	0.0
633994	queryText	0.125
634038	queryText	0.0
634113	queryText	0.0
634126	queryText	0.1667
634174	queryText	0.0
634412	queryText	0.0
634489	queryText	0.0
634583	queryText	0.0
635044	queryText	0.0
635058	queryText	0.1429
635079	queryText	0.125
635125	queryText	0.0
635150	queryText	0.0
635237	queryText	0.0
635497	queryText	0.0
635626	queryText	0.0
635647	queryText	0.0
635823	queryText	0.0
636188	queryText	0.0
636434	queryText	0.3333
636437	queryText	0.0
